id,buy
46963,0.048565346747636795
46964,0.0054961019195616245
46965,0.0054961019195616245
46966,0.04619580879807472
46967,0.0
46968,0.4624556601047516
46969,0.053365230560302734
46970,0.03545749559998512
46971,0.7750259041786194
46972,0.027003906667232513
46973,0.003961506299674511
46974,0.0
46975,0.11178026348352432
46976,0.0
46977,0.03273356705904007
46978,0.1822241097688675
46979,0.0
46980,0.0
46981,0.0054961019195616245
46982,0.13595589995384216
46983,0.01544206403195858
46984,0.04320836439728737
46985,0.05497225001454353
46986,0.03577284887433052
46987,0.0
46988,0.03870759904384613
46989,0.0
46990,0.03577284887433052
46991,0.00030279834754765034
46992,0.029364166781306267
46993,0.2593170404434204
46994,0.0
46995,0.0480383038520813
46996,0.18371114134788513
46997,0.05244822800159454
46998,0.3188323974609375
46999,0.0
47000,0.11178026348352432
47001,0.11720266193151474
47002,0.03290775790810585
47003,0.03418508172035217
47004,0.014779070392251015
47005,0.029364166781306267
47006,0.029048806056380272
47007,0.0
47008,0.053365230560302734
47009,0.13647103309631348
47010,0.0
47011,0.023270344361662865
47012,0.3799774646759033
47013,0.03229893743991852
47014,0.016320331022143364
47015,0.11398957669734955
47016,0.07494573295116425
47017,0.07083314657211304
47018,0.029364166781306267
47019,0.11178026348352432
47020,0.0
47021,0.0
47022,0.14002938568592072
47023,0.005779449827969074
47024,0.3168651759624481
47025,0.034359272569417953
47026,0.19020025432109833
47027,0.05797816067934036
47028,0.04052508622407913
47029,0.05244822800159454
47030,0.011803247034549713
47031,0.03577284887433052
47032,0.023270344361662865
47033,0.12970025837421417
47034,0.01191210187971592
47035,0.1075478047132492
47036,0.023270344361662865
47037,0.03577284887433052
47038,0.0
47039,0.011904772371053696
47040,0.029364166781306267
47041,0.1256636530160904
47042,0.02384347841143608
47043,0.3105300962924957
47044,0.15842631459236145
47045,0.03837333992123604
47046,0.0
47047,0.0
47048,0.0
47049,0.19932928681373596
47050,0.0
47051,0.13269145786762238
47052,0.17746016383171082
47053,0.0
47054,0.024779999628663063
47055,0.02732972614467144
47056,0.0
47057,0.1846497505903244
47058,0.17944923043251038
47059,0.16787004470825195
47060,0.19103965163230896
47061,0.27427974343299866
47062,0.004364446736872196
47063,0.021551256999373436
47064,0.0449371412396431
47065,0.030579840764403343
47066,0.0057969163171947
47067,0.10805176943540573
47068,0.12528449296951294
47069,0.02231599949300289
47070,0.0
47071,0.06525519490242004
47072,0.021165160462260246
47073,0.3336777091026306
47074,0.024605801329016685
47075,0.021236395463347435
47076,0.0
47077,0.0
47078,0.0
47079,0.0
47080,0.0
47081,0.0
47082,0.18706300854682922
47083,0.0
47084,0.13315516710281372
47085,0.13291674852371216
47086,0.04577196016907692
47087,0.5272327065467834
47088,0.0
47089,0.012881750240921974
47090,0.0
47091,0.029670607298612595
47092,0.024779999628663063
47093,0.10559559613466263
47094,0.18706300854682922
47095,0.0
47096,0.13269145786762238
47097,0.011239644140005112
47098,0.019101880490779877
47099,0.0
47100,0.00919078104197979
47101,0.02110266126692295
47102,0.0
47103,0.024171171709895134
47104,0.024779999628663063
47105,0.053273335099220276
47106,0.26626327633857727
47107,0.02732972614467144
47108,0.17290407419204712
47109,0.0
47110,0.0
47111,0.10365249961614609
47112,0.024171171709895134
47113,0.0
47114,0.02732972614467144
47115,0.05219103768467903
47116,1.069527268409729
47117,0.33940359950065613
47118,0.10559559613466263
47119,0.07125197350978851
47120,0.0
47121,0.024779999628663063
47122,0.0037770112976431847
47123,0.0
47124,0.0469881109893322
47125,0.0
47126,0.16527031362056732
47127,0.04577196016907692
47128,0.0
47129,0.0037770112976431847
47130,0.0
47131,0.02732972614467144
47132,0.02110266126692295
47133,0.20029495656490326
47134,0.06826947629451752
47135,0.030780082568526268
47136,0.007314299698919058
47137,0.03697994723916054
47138,0.0
47139,0.027645079419016838
47140,0.002370996866375208
47141,0.1512916535139084
47142,0.009644091129302979
47143,0.015142587944865227
47144,0.0
47145,0.0
47146,0.07419388741254807
47147,0.10365249961614609
47148,0.08252109587192535
47149,0.10559559613466263
47150,0.027645079419016838
47151,0.17388376593589783
47152,0.009644091129302979
47153,0.02623150683939457
47154,0.004613491706550121
47155,0.09388570487499237
47156,0.024171171709895134
47157,0.007314299698919058
47158,0.027186622843146324
47159,0.0
47160,0.23665444552898407
47161,0.10365249961614609
47162,0.08038011938333511
47163,0.13269145786762238
47164,0.31017181277275085
47165,0.0
47166,0.024605801329016685
47167,0.027186622843146324
47168,0.28600654006004333
47169,0.12059878557920456
47170,0.07559403032064438
47171,0.0064730872400105
47172,0.0
47173,0.0
47174,0.00379805825650692
47175,0.04765864089131355
47176,0.07529318332672119
47177,0.0030720653012394905
47178,0.007314299698919058
47179,0.027645079419016838
47180,0.0
47181,0.1391819566488266
47182,0.0
47183,0.024171171709895134
47184,0.0
47185,0.0
47186,0.027309397235512733
47187,0.0037770112976431847
47188,0.021236395463347435
47189,0.020921042189002037
47190,0.03473740071058273
47191,0.0521591454744339
47192,0.027645079419016838
47193,0.02475668303668499
47194,0.0361814871430397
47195,0.006110802758485079
47196,0.030579840764403343
47197,0.2529575228691101
47198,0.027645079419016838
47199,0.01898830384016037
47200,0.021236395463347435
47201,0.14380699396133423
47202,0.0
47203,0.021236395463347435
47204,0.02110266126692295
47205,0.0681970864534378
47206,0.0
47207,0.0
47208,0.13269145786762238
47209,0.12085605412721634
47210,0.313721239566803
47211,0.1149887815117836
47212,0.04944918304681778
47213,0.10559559613466263
47214,0.0
47215,0.1149887815117836
47216,0.0
47217,0.024779999628663063
47218,0.22780366241931915
47219,0.0
47220,0.07850810885429382
47221,0.055851470679044724
47222,0.2902531027793884
47223,0.2648438513278961
47224,0.07823178172111511
47225,0.10209080576896667
47226,0.030535144731402397
47227,0.28020867705345154
47228,0.021236395463347435
47229,0.0009632948786020279
47230,0.04443364217877388
47231,0.08694513887166977
47232,0.044320445507764816
47233,0.0
47234,0.07288841903209686
47235,0.024171171709895134
47236,0.040352270007133484
47237,0.026602571830153465
47238,0.1820724755525589
47239,0.17388376593589783
47240,0.0
47241,0.23765626549720764
47242,0.043785933405160904
47243,0.02627851814031601
47244,0.04944918304681778
47245,0.1801164746284485
47246,1.061902403831482
47247,0.030850505456328392
47248,0.027645079419016838
47249,0.027645079419016838
47250,1.0764409303665161
47251,0.09067250043153763
47252,0.045237455517053604
47253,0.0
47254,0.03027038834989071
47255,0.06743721663951874
47256,0.0
47257,0.0
47258,0.04577196016907692
47259,0.019651154056191444
47260,0.11192066967487335
47261,0.06826947629451752
47262,0.17110386490821838
47263,0.10559559613466263
47264,0.036018338054418564
47265,0.0
47266,0.033665936440229416
47267,0.027645079419016838
47268,0.0
47269,0.32948920130729675
47270,0.026057323440909386
47271,0.003758104983717203
47272,0.02732972614467144
47273,0.3189973533153534
47274,0.0
47275,0.1598677933216095
47276,0.021613599732518196
47277,0.015142587944865227
47278,0.13406868278980255
47279,0.024779999628663063
47280,0.007314299698919058
47281,0.536117434501648
47282,0.020921042189002037
47283,0.0
47284,1.0803757905960083
47285,0.026057323440909386
47286,0.0
47287,0.024171171709895134
47288,0.021106567233800888
47289,0.0
47290,0.007314299698919058
47291,0.04580797627568245
47292,0.0
47293,0.10559559613466263
47294,0.05855116248130798
47295,0.04580797627568245
47296,0.021236395463347435
47297,0.0629279688000679
47298,0.017651746049523354
47299,0.024605801329016685
47300,0.26675915718078613
47301,0.0037964130751788616
47302,0.09530681371688843
47303,0.0
47304,0.1149887815117836
47305,0.0
47306,0.04939442127943039
47307,0.1820724755525589
47308,0.11335337162017822
47309,0.07034661620855331
47310,0.044320445507764816
47311,0.39026954770088196
47312,0.011065438389778137
47313,0.0
47314,0.0
47315,0.0
47316,0.0004270183853805065
47317,0.0
47318,0.1780724972486496
47319,0.043785933405160904
47320,0.10365249961614609
47321,0.11263382434844971
47322,0.0294945128262043
47323,0.1053568497300148
47324,0.024779999628663063
47325,0.13269145786762238
47326,0.001984722912311554
47327,0.0
47328,0.044320445507764816
47329,0.13977888226509094
47330,0.0018053093226626515
47331,0.18902723491191864
47332,0.07612398266792297
47333,0.017762241885066032
47334,0.0
47335,0.0
47336,0.2498672604560852
47337,0.0
47338,0.026851316913962364
47339,0.0
47340,0.5174278020858765
47341,0.031357377767562866
47342,0.03285212442278862
47343,0.022067224606871605
47344,0.10043337196111679
47345,0.0
47346,0.025001993402838707
47347,0.02561081387102604
47348,0.16049344837665558
47349,0.0
47350,0.28271275758743286
47351,0.014473706483840942
47352,0.008748686872422695
47353,0.08204475045204163
47354,0.1251896321773529
47355,0.0
47356,0.04840721935033798
47357,0.022067224606871605
47358,0.0
47359,0.0
47360,0.04756015166640282
47361,0.0
47362,0.1989605575799942
47363,0.03521682694554329
47364,0.06767051666975021
47365,0.06110203638672829
47366,0.009913556277751923
47367,0.07140130549669266
47368,0.0
47369,0.0009424830786883831
47370,0.04048563539981842
47371,0.12512420117855072
47372,0.009077075868844986
47373,0.0
47374,0.024170706048607826
47375,0.0
47376,0.0
47377,0.026851316913962364
47378,0.004095209762454033
47379,0.0
47380,0.2585124373435974
47381,0.8339952826499939
47382,0.0
47383,0.0
47384,0.0
47385,0.0
47386,0.0011338070034980774
47387,0.0046080718748271465
47388,0.0
47389,0.4232078492641449
47390,0.05053751915693283
47391,0.04023013636469841
47392,1.0959593057632446
47393,0.10043337196111679
47394,0.07326233386993408
47395,0.04461675509810448
47396,0.0
47397,0.06826804578304291
47398,0.03587990254163742
47399,0.008975550532341003
47400,0.037603266537189484
47401,0.17679063975811005
47402,0.24388377368450165
47403,0.0
47404,0.034136295318603516
47405,0.0159734096378088
47406,0.0
47407,0.02543662302196026
47408,0.15138426423072815
47409,0.0489954948425293
47410,0.0
47411,0.022067224606871605
47412,0.07685334980487823
47413,0.6123003363609314
47414,0.09528645873069763
47415,0.031357377767562866
47416,0.022067224606871605
47417,0.03294514864683151
47418,0.022067224606871605
47419,0.008975550532341003
47420,0.004627234768122435
47421,0.06604289263486862
47422,0.0
47423,0.06764878332614899
47424,0.05533204972743988
47425,0.007049108389765024
47426,0.05441023409366608
47427,0.07175538688898087
47428,0.026402728632092476
47429,0.0
47430,0.0
47431,0.16795821487903595
47432,0.2760843336582184
47433,0.05023141950368881
47434,0.0
47435,0.16114874184131622
47436,0.0
47437,0.0
47438,0.0
47439,0.026851316913962364
47440,0.0
47441,0.0
47442,0.08141961693763733
47443,0.0
47444,0.014944156631827354
47445,0.39400073885917664
47446,0.0
47447,0.11768092960119247
47448,0.04705028608441353
47449,0.05299054831266403
47450,0.3702963590621948
47451,0.10237646847963333
47452,0.0626903623342514
47453,0.0011338070034980774
47454,0.0
47455,0.0
47456,0.05107203871011734
47457,0.0
47458,0.17717429995536804
47459,0.03655768930912018
47460,0.0
47461,0.22404444217681885
47462,0.11405621469020844
47463,0.0
47464,0.021751871332526207
47465,0.0
47466,0.1616462916135788
47467,0.0
47468,0.16296768188476562
47469,0.03239692747592926
47470,0.025798825547099113
47471,0.15096305310726166
47472,0.18701858818531036
47473,0.05845719575881958
47474,0.0003129001706838608
47475,0.0
47476,0.27401450276374817
47477,0.0
47478,0.022365225479006767
47479,0.22118344902992249
47480,0.10709217935800552
47481,0.04834381490945816
47482,0.025798825547099113
47483,0.1616593599319458
47484,0.0003129001706838608
47485,0.02058667130768299
47486,0.17286330461502075
47487,0.0
47488,0.0381760410964489
47489,0.0
47490,1.1192611455917358
47491,0.09829477220773697
47492,0.039926864206790924
47493,0.04866372421383858
47494,0.02611417882144451
47495,0.0
47496,0.0
47497,0.0
47498,0.0
47499,0.029048947617411613
47500,0.03526708111166954
47501,0.0
47502,0.0
47503,0.0
47504,0.07127266377210617
47505,0.16162827610969543
47506,0.03699210658669472
47507,0.0
47508,0.0
47509,0.054584503173828125
47510,0.19283197820186615
47511,0.13158608973026276
47512,0.052531298249959946
47513,0.051097095012664795
47514,0.0208473801612854
47515,0.0
47516,0.3802179992198944
47517,0.0
47518,0.0003129001706838608
47519,0.0
47520,0.0
47521,0.013070350512862206
47522,0.03540434315800667
47523,0.19382981956005096
47524,0.04919822886586189
47525,0.10449019819498062
47526,0.029483584687113762
47527,0.0
47528,0.08017094433307648
47529,0.0
47530,0.11457321792840958
47531,0.0
47532,0.03557853028178215
47533,0.45294398069381714
47534,0.02611417882144451
47535,0.0
47536,0.0979977622628212
47537,0.0
47538,0.005180769134312868
47539,0.127237930893898
47540,0.07351504266262054
47541,0.020020363852381706
47542,0.025798825547099113
47543,0.10449019819498062
47544,0.0
47545,0.10205031931400299
47546,0.0
47547,0.03044969029724598
47548,0.030898286029696465
47549,0.03540434315800667
47550,0.04919822886586189
47551,0.17007194459438324
47552,0.10254711657762527
47553,0.009295957162976265
47554,0.02452893741428852
47555,0.0440373569726944
47556,0.0
47557,0.039882171899080276
47558,0.011084492318332195
47559,0.0
47560,0.0
47561,0.32079413533210754
47562,0.012027297168970108
47563,0.0
47564,0.06060529872775078
47565,0.04750965163111687
47566,0.1616593599319458
47567,0.0
47568,0.1668662577867508
47569,0.06310256570577621
47570,0.0003129001706838608
47571,0.025292880833148956
47572,0.04490305855870247
47573,0.025798825547099113
47574,0.0
47575,0.02611417882144451
47576,0.0
47577,0.054584503173828125
47578,0.037647757679224014
47579,0.03699210658669472
47580,0.12509113550186157
47581,0.01926327310502529
47582,0.0
47583,0.01119082048535347
47584,0.016278674826025963
47585,0.02611417882144451
47586,0.03932661563158035
47587,0.04019753262400627
47588,0.0
47589,0.03699210658669472
47590,0.11820942163467407
47591,0.04827022925019264
47592,0.029545992612838745
47593,0.01311534084379673
47594,0.021137073636054993
47595,0.06419261544942856
47596,0.24817317724227905
47597,0.11937869340181351
47598,0.03699210658669472
47599,0.03699210658669472
47600,0.02795008011162281
47601,0.04045267030596733
47602,0.0
47603,0.013709282502532005
47604,0.04427709802985191
47605,0.005534305702894926
47606,0.1510763317346573
47607,0.04919822886586189
47608,0.03699210658669472
47609,0.08164206892251968
47610,0.05008143559098244
47611,0.0
47612,0.0
47613,0.0732819065451622
47614,0.0
47615,0.03667674586176872
47616,0.07169574499130249
47617,0.0
47618,0.0
47619,0.0
47620,0.0
47621,0.0
47622,0.0
47623,0.16912327706813812
47624,0.3951188921928406
47625,0.0
47626,0.23208767175674438
47627,0.1074526458978653
47628,0.0
47629,0.26242029666900635
47630,0.0
47631,0.03754500672221184
47632,0.0
47633,0.044210560619831085
47634,0.0
47635,0.0
47636,0.19772480428218842
47637,0.0
47638,0.0
47639,0.0
47640,0.0
47641,0.0
47642,0.0
47643,0.0
47644,0.003192886710166931
47645,0.0
47646,0.008409124799072742
47647,0.0
47648,0.0
47649,0.0
47650,0.0
47651,0.8524553775787354
47652,0.0
47653,0.2921096682548523
47654,0.0
47655,0.0
47656,0.2293507605791092
47657,0.0
47658,0.0
47659,0.0
47660,0.0
47661,0.016786662861704826
47662,0.15916232764720917
47663,0.04433517903089523
47664,0.0
47665,0.10664503276348114
47666,0.0
47667,0.016217520460486412
47668,0.0
47669,0.0
47670,0.0
47671,0.0
47672,0.2367589771747589
47673,0.0
47674,0.1787668764591217
47675,0.11559432744979858
47676,0.0
47677,0.20953118801116943
47678,0.0
47679,0.14291507005691528
47680,0.08960159868001938
47681,0.0
47682,0.0
47683,0.0
47684,0.0
47685,0.0
47686,0.008459923788905144
47687,0.0
47688,0.0
47689,0.3297825753688812
47690,0.1597396284341812
47691,0.06554953753948212
47692,0.0043454477563500404
47693,0.0
47694,0.0
47695,0.04239203780889511
47696,0.0
47697,0.0
47698,0.0
47699,0.030571114271879196
47700,0.0
47701,0.003727392293512821
